2.98,5344.2,1348.68,0.25236,46.9188,764160.4497,65.0853,2377.15,12,42.6721
13.527,7946.26,1761.29,0.22165,74.8064,1071002.2554,86.917,4066.02,81,35.6342
4.675,7003.28,1487.69,0.21242,56.3954,956753.7687,85.6564,2713.99,26,40.7305
3.465,11307.6,3861.63,0.3415,123.18,1545424.8864,167.406,4923.75,74,29.5094
14.033,8359.91,2179.42,0.26069,73.134,1134873.005,102.687,3479.82,89,34.8343
3.92,8360.45,2666.6,0.31895,90.8928,1175202.344,124.913,3603.38,25,46.5464
15.685,6270.3,1817.79,0.2899,36.1344,868449.7514,80.9362,2683.87,5,43.5447
0.942,23229.3,5393.28,0.23217,314.791,3202254.2463,403.48,6215.64,160,19.8399
19.839,12960.8,3965.13,0.30593,122.433,1831861.655,168.205,6299.23,152,27.7007
2.151,8985.33,2041.33,0.22718,108.637,1223011.8438,129.349,4040.41,54,30.8421
10.288,6721.36,1316.14,0.19581,94.4125,937083.2519,86.1017,3010.11,35,38.3341
2.974,4920.51,1526.69,0.31027,45.1926,678591.5957,63.1533,1935.59,27,43.816
15.128,8486.87,3601.24,0.42433,71.7146,1196769.3296,133.091,3553.55,53,36.955
4.61,18799.2,6085.32,0.3237,243.78,2569422.5622,302.971,5343.27,276,27.074
2.386,5814.76,1549.53,0.26648,63.128,726511.4959,90.6101,3105.58,18,39.3921
20.957,23388,9357.05,0.40007,150.623,3224539.7517,371.198,6493.75,138,20.553
13.903,8675.37,2223.07,0.25625,61.883,1215866.8128,94.8112,3210.98,33,37.3437
2.736,13347.9,4955.03,0.37122,115.958,1875037.0937,191.821,4927.07,82,30.4747
2.27,9434.69,2691.3,0.28525,104.197,1307052.5507,124.281,3911.01,20,34.0981
1.504,8910.79,2603.64,0.29218,99.4803,1211587.9675,140.465,3453.83,125,28.7873
12.476,11956.6,3199.35,0.26758,123.55,1756437.8745,173.945,4388.25,60,31.3972
1.174,5981.47,1386.48,0.23179,67.6784,839636.8777,75.589,3096.21,22,38.5889
8.783,5850.06,1913.22,0.32704,59.05,774618.7368,92.9983,2713.76,58,40.9398
1.577,8266.67,2018.23,0.24414,87.1266,1174897.8539,111.521,3881.48,11,33.1351
4.218,9417.76,3838.12,0.40754,84.7584,1317213.8443,132.919,3826.17,108,34.3509
7.968,5772.05,1831.12,0.31723,54.5559,788986.3256,79.3826,3186.25,13,39.1317
4.222,5293.15,1529.8,0.28901,57.9808,697845.6425,82.5532,2679.6,35,41.1095
1.282,6814.25,2780.63,0.40806,64.504,998362.7392,96.6241,3225.87,30,38.8521
18.038,17399.5,6627.05,0.38087,127.452,2377885.0279,258.757,4489.76,83,30.0184
6.237,24434.7,8921.63,0.36512,233.876,3396256.842,401.657,11040.41,214,24.8966
3.673,6331.82,1293.9,0.20434,48.8824,863473.2293,83.1321,2851.66,28,40.1737
5.056,6898.25,2491.68,0.3612,65.4181,945924.601,105.609,3581.44,36,37.3312
4.977,8120.04,2129.8,0.26228,70.4716,1136631.6523,107.312,4087.36,17,34.2969
4.143,8661.82,2941.15,0.33955,86.051,1181015.6568,116.282,3942.73,76,35.0308
12.637,7553.22,2641.12,0.34966,81.1081,1028885.0782,106.91,3420.82,20,37.3621
16.281,10347,2677.26,0.25874,100.262,1493494.5927,163.447,3277.88,106,38.1691
4.704,16478.3,4486.13,0.27224,242.699,2260166.4827,280.091,4813.65,276,26.9476
4.45,15835.8,5655.58,0.35713,190.44,2265742.8271,277.65,5098.29,100,26.8109
2.017,7991.63,2069.82,0.25899,87.5062,1118089.6791,106.891,3854.39,40,35.9551
18.771,13001.5,3745.13,0.28805,97.8583,1793803.2336,156.65,4490.15,157,32.5134
2.215,13169.8,3395.56,0.25782,173.581,1850542.4241,205.397,4976.87,196,27.1024
1.374,8748.45,2483.52,0.28388,97.197,1208380.6854,138.169,3316.67,6,36.3252
0.528,9655.97,2464.86,0.25526,110.478,1376422.3668,150.429,3794.65,15,34.5764
9.034,6961.25,2032.38,0.29195,69.0389,942571.6332,92.6588,3409.06,57,38.4642
3.979,10114.7,3227.35,0.31907,99.9282,1373347.333,152.334,3728.47,22,35.5827
12.251,5216.72,2123.33,0.40702,41.9934,692475.4514,81.8777,2819.05,34,42.934
1.889,6552.1,1758.22,0.26834,66.8339,881493.5682,87.6543,2951.12,18,39.21
